454.1015625,-60.85591532811496
455.322265625,-61.01616935722024
456.54296875,-60.99923916225514
457.763671875,-61.19653706652528
458.984375,-61.06536438593076
460.205078125,-60.91140926851099
461.42578125,-60.77394323240765
462.646484375,-60.79655862414081
463.8671875,-60.75143371835888
465.087890625,-61.01816623002226
466.30859375,-61.02798085624428
467.529296875,-60.86443529883898
468.75,-60.76821705302726
469.970703125,-60.80361418055482
471.19140625,-60.97183404834274
472.412109375,-60.81083247425426
473.6328125,-60.65265441263624
474.853515625,-60.67435086353967
476.07421875,-60.47148676462491
477.294921875,-60.43741461921012
478.515625,-60.4757281627984
479.736328125,-60.5588212955462
480.95703125,-60.64564542496065
482.177734375,-60.88709444628307
483.3984375,-60.71513040786116
484.619140625,-60.45257833877351
485.83984375,-60.50503068803442
487.060546875,-60.54634759529427
488.28125,-60.5895096523307
489.501953125,-60.5574101640684
490.72265625,-60.19525272472713
491.943359375,-60.29459837821116
493.1640625,-60.44103880346653
494.384765625,-60.44615322002345
495.60546875,-60.35967419219203
496.826171875,-60.46660121526792
498.046875,-60.27518952790192
499.267578125,-60.36038395395086
500.48828125,-60.20459443358581
501.708984375,-60.54268899017466
502.9296875,-60.42951580624752
504.150390625,-60.42896040757071
505.37109375,-60.44352279133851
506.591796875,-60.02049140537128
507.8125,-60.2477439957683
509.033203125,-60.25693630441542
510.25390625,-60.22661737432497
511.474609375,-60.4369187667979
512.6953125,-59.96956908059477
513.916015625,-60.04261826960314
515.13671875,-60.12652344400254
516.357421875,-59.96678862201111
517.578125,-60.04225448532484
518.798828125,-60.12933416748226
520.01953125,-59.85576273953093
521.240234375,-59.69364043064564
522.4609375,-59.81268623355463
523.681640625,-60.09947220199331
524.90234375,-60.15473719611968
526.123046875,-60.1767260840981
527.34375,-60.03223532185547
528.564453125,-60.10836113252425
529.78515625,-59.92242417101055
531.005859375,-59.45521042235165
532.2265625,-59.5599697050644
533.447265625,-59.20694954065878
534.66796875,-59.1311064859717
535.888671875,-59.26060325090918
537.109375,-59.47019605678238
538.330078125,-59.30403512870343
539.55078125,-59.29324635650816
540.771484375,-59.50001617462692
541.9921875,-59.69330764497991
543.212890625,-59.56994256362798
544.43359375,-59.55882483822161
545.654296875,-59.77453736500663
546.875,-59.57225450207698
548.095703125,-59.46881047991033
549.31640625,-59.46285472102177
550.537109375,-59.44343666145784
551.7578125,-59.52004952157277
552.978515625,-59.47006746143201
554.19921875,-59.33994155590518
555.419921875,-59.41721084415577
556.640625,-59.553106340993
557.861328125,-59.57151662818811
559.08203125,-59.34187098249608
560.302734375,-59.16069733074377
561.5234375,-59.31831142710189
562.744140625,-59.33371834227309
563.96484375,-59.29009051098299
565.185546875,-59.27681834278016
566.40625,-59.25333139604157
567.626953125,-59.17579247900307
568.84765625,-58.99250975890315
570.068359375,-59.11941826191577
571.2890625,-59.08221579160024
572.509765625,-58.97150181917721
573.73046875,-58.99164001089703
574.951171875,-58.92511447491381
576.171875,-58.92719255372329
577.392578125,-58.78426401732927
578.61328125,-58.89971032300875
579.833984375,-58.95321595851851
581.0546875,-58.93511765946104
582.275390625,-58.79467231402072
583.49609375,-58.61635818086096
584.716796875,-58.69683440928917
585.9375,-58.75265889533776
587.158203125,-58.9227326119645
588.37890625,-58.88635857060447
589.599609375,-58.86687553432904
590.8203125,-58.74711559188099
592.041015625,-58.75710492690705
593.26171875,-58.57033231206921
594.482421875,-58.46395257354121
595.703125,-58.6466708694736
596.923828125,-58.55244690463974
598.14453125,-58.45710635868745
599.365234375,-58.45808921952991
600.5859375,-58.3876795770616
601.806640625,-58.47503628962657
603.02734375,-58.44785136750593
604.248046875,-58.25624897881524
605.46875,-58.21574879604884
606.689453125,-58.30238167549851
607.91015625,-58.35785061407248
609.130859375,-58.27323286910345
610.3515625,-58.29191849615312
611.572265625,-58.19856244587057
612.79296875,-58.05886492608261
614.013671875,-58.03117542636025
615.234375,-58.20489684533233
616.455078125,-57.99940280636616
617.67578125,-58.18037992462724
618.896484375,-58.06399351292872
620.1171875,-57.79275114922483
621.337890625,-57.75296787555342
622.55859375,-57.93198348403308
623.779296875,-57.97984796374173
625,-57.77787089327215
626.220703125,-57.61491742479731
627.44140625,-57.85155093337423
628.662109375,-57.88926489077635
629.8828125,-57.81888682934034
631.103515625,-57.30443094652691
632.32421875,-57.0440013097113
633.544921875,-56.54299952027372
634.765625,-55.93577829948011
635.986328125,-56.24798179814072
637.20703125,-56.72097400370922
638.427734375,-57.37064122820281
639.6484375,-57.37292460318899
640.869140625,-57.10195338701012
642.08984375,-57.26133345590327
643.310546875,-57.25056985706084
644.53125,-57.11712977202636
645.751953125,-57.16452686951385
646.97265625,-57.11850745512145
648.193359375,-57.12073375946343
649.4140625,-57.05044233721375
650.634765625,-57.00816161139655
651.85546875,-56.98170900510338
653.076171875,-57.01753939325775
654.296875,-56.6706097126876
655.517578125,-56.4990933212799
656.73828125,-56.69797649035186
657.958984375,-56.63650362359057
659.1796875,-56.55379174183216
660.400390625,-56.86730482424742
661.62109375,-56.56953876932668
662.841796875,-56.64761486748979
664.0625,-56.75586628430052
665.283203125,-56.45202254914697
666.50390625,-56.49912549132308
667.724609375,-56.38117795477009
668.9453125,-56.35567584304388
670.166015625,-56.35277858220739
671.38671875,-56.22455814525814
672.607421875,-56.20459340671231
673.828125,-56.06330346863784
675.048828125,-56.15145755457421
676.26953125,-55.9623673218395
677.490234375,-56.02130309930203
678.7109375,-56.08025540180524
679.931640625,-55.97773130612691
681.15234375,-56.05251055230886
682.373046875,-56.00231491003557
683.59375,-55.86567466026611
684.814453125,-55.66215680954293
686.03515625,-55.62007522950016
687.255859375,-55.63672902931076
688.4765625,-55.64727153650224
689.697265625,-55.60099034584428
690.91796875,-55.58854632082499
692.138671875,-55.36915557929257
693.359375,-55.39975167085512
694.580078125,-55.33508778248938
695.80078125,-55.32796127788302
697.021484375,-55.18827018374854
698.2421875,-55.16328285122948
699.462890625,-55.17896353604961
700.68359375,-55.14376448370325
701.904296875,-55.03336067468658
703.125,-55.15820294254485
704.345703125,-55.06921034018339
705.56640625,-54.97151042853297
706.787109375,-54.96256117659356
708.0078125,-54.69986634364635
709.228515625,-54.69924402445029
710.44921875,-54.65950812943798
711.669921875,-54.65564338269655
712.890625,-54.56150406013181
714.111328125,-54.52100132072047
715.33203125,-54.38272158091656
716.552734375,-54.38458167109955
717.7734375,-54.29794321598959
718.994140625,-54.11607585318609
720.21484375,-54.22877689386395
721.435546875,-54.24910585744531
722.65625,-54.17096520409232
723.876953125,-54.09236147713819
725.09765625,-54.11234844393611
726.318359375,-53.99890611895296
727.5390625,-53.91807500815125
728.759765625,-53.85627801450995
729.98046875,-53.66985949508538
731.201171875,-53.56530039949909
732.421875,-53.52435334403183
733.642578125,-53.55161902999783
734.86328125,-53.49720633926811
736.083984375,-53.33138559671265
737.3046875,-53.29102057383434
738.525390625,-53.27142602609707
739.74609375,-53.17453101088034
740.966796875,-53.12638251709486
742.1875,-53.1037543815777
743.408203125,-52.91669989639899
744.62890625,-52.82103686623987
745.849609375,-52.84203086748403
747.0703125,-52.74528426395766
748.291015625,-52.68699603711234
749.51171875,-52.60657646268139
750.732421875,-52.57360103561908
751.953125,-52.44492310286665
753.173828125,-52.41294970798989
754.39453125,-52.29593868842603
755.615234375,-52.26636288371723
756.8359375,-52.10098375560332
758.056640625,-51.9817815889101
759.27734375,-51.99901362691858
760.498046875,-51.79063573595358
761.71875,-51.80862020271253
762.939453125,-51.75187207723607
764.16015625,-51.55379240030307
765.380859375,-51.45222386025608
766.6015625,-51.4833446413428
767.822265625,-51.43496347476169
769.04296875,-51.33858497083503
770.263671875,-51.18982489950143
771.484375,-51.08184232810316
772.705078125,-51.0563076041299
773.92578125,-50.92299345887754
775.146484375,-50.74028147268961
776.3671875,-50.64432790143507
777.587890625,-50.54682215625949
778.80859375,-50.4257682384435
780.029296875,-50.3795008510133
781.25,-50.24535221310508
782.470703125,-50.16444933050345
783.69140625,-49.98114842234286
784.912109375,-49.89906194028697
786.1328125,-49.85195813591798
787.353515625,-49.71421137494634
788.57421875,-49.68879035923837
789.794921875,-49.59105664158527
791.015625,-49.38004190885288
792.236328125,-49.26508538460168
793.45703125,-49.15153732371306
794.677734375,-49.11061629677511
795.8984375,-48.92153704899731
797.119140625,-48.89125422913772
798.33984375,-48.71297708380584
799.560546875,-48.52297804317104
800.78125,-48.41421159379614
802.001953125,-48.27824248141287
803.22265625,-48.15893221082607
804.443359375,-47.98660820273351
805.6640625,-47.90446183851651
806.884765625,-47.7552210905726
808.10546875,-47.58551934999269
809.326171875,-47.46964569102775
810.546875,-47.29848637793327
811.767578125,-47.18982136280513
812.98828125,-47.06932841668446
814.208984375,-46.83580715574517
815.4296875,-46.65919269425942
816.650390625,-46.4865550396084
817.87109375,-46.31959975519774
819.091796875,-46.19821348792997
820.3125,-45.96860526997084
821.533203125,-45.80173014085772
822.75390625,-45.66861664369155
823.974609375,-45.3960877344639
825.1953125,-45.23461972504883
826.416015625,-45.03572049061237
827.63671875,-44.80180630719565
828.857421875,-44.59728486050305
830.078125,-44.39783040957165
831.298828125,-44.20500958603249
832.51953125,-43.98862278034031
833.740234375,-43.74652827339008
834.9609375,-43.51273417588335
836.181640625,-43.2652998842499
837.40234375,-43.0263899305027
838.623046875,-42.78306744651169
839.84375,-42.52274153639174
841.064453125,-42.19643014133923
842.28515625,-41.95380840258036
843.505859375,-41.68007565873242
844.7265625,-41.33404372392695
845.947265625,-41.0346604624178
847.16796875,-40.70621150090677
848.388671875,-40.31040175877977
849.609375,-40.00966919879387
850.830078125,-39.59760336335164
852.05078125,-39.19513702960629
853.271484375,-38.8426425048637
854.4921875,-38.33426926949577
855.712890625,-37.8732094142643
856.93359375,-37.47390223562101
858.154296875,-36.8845048997044
859.375,-36.33083960042138
860.595703125,-35.82071010777825
861.81640625,-35.10463522732858
863.037109375,-34.45335659878944
864.2578125,-33.76876152232943
865.478515625,-32.81772921857138
866.69921875,-31.99404130657116
867.919921875,-30.96669684083871
869.140625,-29.61890030783282
870.361328125,-28.42178821210041
871.58203125,-26.49498715355672
872.802734375,-23.30047941924133
874.0234375,-13.68585740830687
875.244140625,-4.991627805453136
876.46484375,-0.9969738943740415
877.685546875,-0.3460272386568724
878.90625,-0.7017089636334197
880.126953125,-3.794846924491444
881.34765625,-11.10450326436711
882.568359375,-19.39168195519672
883.7890625,-23.0389725086644
885.009765625,-25.27346848884827
886.23046875,-27.02605626159574
887.451171875,-28.59635720607111
888.671875,-29.86775645233699
889.892578125,-30.90967435130437
891.11328125,-31.97681827590612
892.333984375,-32.82828764714627
893.5546875,-33.5956432456648
894.775390625,-34.39574964385821
895.99609375,-35.02775079051615
897.216796875,-35.6621728909527
898.4375,-36.29881233389056
899.658203125,-36.80865049778198
900.87890625,-37.3333251434042
902.099609375,-37.83929379353145
903.3203125,-38.26283814094113
904.541015625,-38.71944028432516
905.76171875,-39.16600858740824
906.982421875,-39.52737310928578
908.203125,-39.9137819634467
909.423828125,-40.34316288833105
910.64453125,-40.6256029762565
911.865234375,-40.96003379202863
913.0859375,-41.32837740018208
914.306640625,-41.59128507218765
915.52734375,-41.95561135602466
916.748046875,-42.24873807599401
917.96875,-42.49716121071734
919.189453125,-42.74498260650348
920.41015625,-43.06156932617628
921.630859375,-43.31233471916426
922.8515625,-43.46512678538271
924.072265625,-43.45685532086329
925.29296875,-43.42198163526942
926.513671875,-43.7359934518789
927.734375,-43.88775259348874
928.955078125,-44.40928847479304
930.17578125,-44.92471216865003
931.396484375,-44.97472546376138
932.6171875,-45.24900679856414
933.837890625,-45.5250010922671
935.05859375,-45.73583703683752
936.279296875,-45.9119852545833
937.5,-46.10158694962586
938.720703125,-46.28130326487008
939.94140625,-46.43028705868204
941.162109375,-46.64485419552282
942.3828125,-46.80250086036263
943.603515625,-46.94812888590746
944.82421875,-47.12107170745148
946.044921875,-47.24909273774245
947.265625,-47.47468725546697
948.486328125,-47.63204178509808
949.70703125,-47.7493067461662
950.927734375,-47.89938314912158
952.1484375,-48.02242209714245
953.369140625,-48.18936165063361
954.58984375,-48.43332721270542
955.810546875,-48.49116545415006
957.03125,-48.63318644924568
958.251953125,-48.84268580281942
959.47265625,-48.97750813769033
960.693359375,-49.09398439615789
961.9140625,-49.1439815912931
963.134765625,-49.31382695465186
964.35546875,-49.4237664423552
965.576171875,-49.50455602004325
966.796875,-49.68843665494367
968.017578125,-49.73431437587873
969.23828125,-50.02989464922372
970.458984375,-50.06981766926488
971.6796875,-50.11886506125546
972.900390625,-50.23162376461623
974.12109375,-50.38806941476128
975.341796875,-50.35749023117125
976.5625,-50.57838205405008
977.783203125,-50.74898400980545
979.00390625,-50.81558626730132
980.224609375,-50.94722434353534
981.4453125,-50.98888547885197
982.666015625,-51.0429983780278
983.88671875,-51.16834485023606
985.107421875,-51.31596160494756
986.328125,-51.46644094679603
987.548828125,-51.59003105530807
988.76953125,-51.57971846755633
989.990234375,-51.72432098066183
991.2109375,-51.77432783950749
992.431640625,-51.92671921691816
993.65234375,-51.95477510286865
994.873046875,-52.10620041138307
996.09375,-52.15002152726373
997.314453125,-52.21601969296525
998.53515625,-52.37524767139164
999.755859375,-52.46117191642508
1000.9765625,-52.67439018021648
1002.197265625,-52.60792701289068
1003.41796875,-52.71909121392459
1004.638671875,-52.70899199944681
1005.859375,-52.89202672039112
1007.080078125,-52.96479084543257
1008.30078125,-53.04874320042402
1009.521484375,-53.08615908133277
1010.7421875,-53.14317634012464
1011.962890625,-53.38963475358089
1013.18359375,-53.45165336762689
1014.404296875,-53.45651677188172
1015.625,-53.47593276628211
1016.845703125,-53.61140485746702
1018.06640625,-53.60399836996603
1019.287109375,-53.77951148655982
1020.5078125,-53.91119325652691
1021.728515625,-53.94982128732612
1022.94921875,-53.97403663629419
1024.169921875,-54.05554640428264
1025.390625,-54.08977323359586
1026.611328125,-54.07306880578695
1027.83203125,-54.20613395031442
1029.052734375,-54.29912539458995
1030.2734375,-54.39859564693443
1031.494140625,-54.28854426028373
1032.71484375,-54.336720248734
1033.935546875,-54.55614560812577
1035.15625,-54.57279968909835
1036.376953125,-54.63207916709831
1037.59765625,-54.82918608788773
1038.818359375,-54.88964668512559
1040.0390625,-55.01790019483531
1041.259765625,-55.01302447853711
1042.48046875,-55.08165298730723
1043.701171875,-55.18300177861281
1044.921875,-55.15789650411946
1046.142578125,-55.23871029714851
1047.36328125,-55.23629662024337
1048.583984375,-55.25752503232057
1049.8046875,-55.50557244927389
1051.025390625,-55.54023144111595
1052.24609375,-55.56125252683795
1053.466796875,-55.53951117557301
1054.6875,-55.59857773240851
1055.908203125,-55.72758764717086
1057.12890625,-55.73740120482164
1058.349609375,-55.64771755780207
1059.5703125,-55.92072871318259
1060.791015625,-55.78228112170986
1062.01171875,-55.80338666703994
1063.232421875,-55.89768420162675
1064.453125,-55.95465312722462
1065.673828125,-55.89051204077649
1066.89453125,-56.2247367620142
1068.115234375,-56.20587591391784
1069.3359375,-56.14134216690067
1070.556640625,-56.34314775522219
1071.77734375,-56.30583833458609
1072.998046875,-56.59175556386927
1074.21875,-56.54027548781549
1075.439453125,-56.38006513675038
1076.66015625,-56.62687376612493
1077.880859375,-56.57938052823417
1079.1015625,-56.6272498936165
1080.322265625,-56.71736055136315
1081.54296875,-56.69474004605113
1082.763671875,-56.7636754829843
1083.984375,-56.82415030980866
1085.205078125,-56.88607018166023
1086.42578125,-56.83395588930033
1087.646484375,-57.04537197871191
1088.8671875,-57.10038694094347
1090.087890625,-57.10967960112068
1091.30859375,-57.30627281531612
1092.529296875,-57.2157346886464
1093.75,-57.36649395691568
1094.970703125,-57.26009618033317
1096.19140625,-57.41421509553909
1097.412109375,-57.41220167377367
1098.6328125,-57.3910127134417
1099.853515625,-57.44894722100929
1101.07421875,-57.39231830509722
1102.294921875,-57.50232463331556
1103.515625,-57.56905866109739
1104.736328125,-57.72075503881467
1105.95703125,-57.76472707301896
1107.177734375,-57.67058264403338
1108.3984375,-57.75493803708092
1109.619140625,-57.71229584052408
1110.83984375,-57.7598220129827
1112.060546875,-58.05196757914388
1113.28125,-57.95362249300351
1114.501953125,-57.95477138055303
1115.72265625,-58.11951756791131
1116.943359375,-58.06956905269828
1118.1640625,-58.01512138652116
1119.384765625,-58.07257085634588
1120.60546875,-58.22697875383071
1121.826171875,-58.12466774647628
1123.046875,-58.19866346924006
1124.267578125,-58.33694634982206
1125.48828125,-58.36142965598937
1126.708984375,-58.1403056521789
1127.9296875,-58.25724862764396
1129.150390625,-58.49026981750049
1130.37109375,-58.43417650004226
1131.591796875,-58.62342253438756
1132.8125,-58.79788646242105
1134.033203125,-58.78314580345688
1135.25390625,-58.75058771094329
1136.474609375,-58.55084235784169
1137.6953125,-58.66054700752976
1138.916015625,-58.57473030389477
1140.13671875,-58.61666459162628
